scenario_index,mkt_EW50_return,stress_mkt_bottom10pct,1_EW50_all_assets,2_EW8_random,3_EW8_top_Sharpe_no_cluster,4_EW8_cluster_winners_only,5_Markowitz_on_cluster8,6_Analog_return_wtd_EW,7_Analog_sharpe_wtd_EW,8_Hybrid_sharpe_select_MaxSharpe,9_Hybrid_return_select_MaxSharpe,10_Ensemble_sharpe_wtd,11_Ensemble_return_wtd
12,0.0008767321520000003,False,0.0008767321519999998,0.0010532915374999996,-0.000953431375,-0.0031305392125,-0.005514751007319932,-0.00380320334,-0.0037364814250000003,0.000696030188606514,-0.001509667433373189,-0.0031895255512642854,-0.0034065840866550003
13,0.00083259636,False,0.00083259636,-0.0011671688749999999,-0.0005104658749999997,0.0005267601249999999,0.0005974003752934672,-0.0009865190000000002,-0.0023257907500000004,-0.00041005022771163245,0.0011233981812721037,0.00028329228280000014,-0.0003723989964214285
14,0.0002522257199999999,False,0.00025222572000000023,-0.0025097682499999998,0.00521561,0.0018651353750000002,0.001628012358878062,-0.0013416576,-0.003603776,-0.0002507955099343861,0.0012073372814774886,0.001599355554254762,0.00025876482162381025
15,0.0018277678600000008,False,0.0018277678600000006,0.0031785133750000007,0.000531097625,0.0006947507500000001,0.0006330867108271293,0.0014457584,-0.000227692,0.0002191875802764428,0.0028921047160444147,0.0004519814143976195,0.0007373644417500003
16,0.0023769514399999995,False,0.00237695144,0.006792681125,-0.0010691498749999997,0.006698345625,0.005464446827220883,0.0110389256,0.016165111750000002,0.0012062391065536038,0.003536667965567721,0.007012002742328571,0.00968492679634524
17,0.000671068406,False,0.0006710684059999997,-0.001409840875,0.001758723375,0.003902996,0.0032078292068006466,0.0058047252,0.007594482,0.0005216178429850945,0.0034176072513466727,0.003932323078547618,0.004975274016959523
18,0.004728540876000001,False,0.004728540875999999,0.0036368343749999996,0.00392469425,0.006835615375,0.008636655542054922,0.0094370904,0.00887980875,0.0009912034503481736,0.007305497669200774,0.006639059177604763,0.007853173168390475
19,0.0012251372599999997,False,0.0012251372599999999,-0.0001397257500000001,0.0028413773749999998,0.001013974625,0.0017565694631518907,0.0003329926000000001,-0.00035466225,-0.001442578607475825,0.00018657288725091217,0.000922455813857143,0.0006837264884309526
20,0.0019255009000000007,False,0.0019255009000000004,0.00331199675,0.0017895471250000002,0.001841612625,0.0032279644248798573,0.004066630600000001,0.0015296110000000002,-0.0010936186711489827,0.005187202247519595,0.001494578512126191,0.002191298147009524
21,0.0008449275779999997,False,0.0008449275780000004,0.002504229,-0.0005650888875000002,0.0016302771125000005,-2.1703205542166277e-05,0.0028122105800000006,0.0031071945000000004,0.0010714812362094728,0.0028896242720545732,0.001541156201716429,0.002202663318626667
22,-0.0009604425220000002,False,-0.0009604425219999997,-0.0005669527500000002,0.001866732625,-0.0001605588750000002,0.00013480681371683776,8.25839999999965e-06,-0.00328789775,-0.0015730107963138967,0.002675016341263504,-0.00045240096757380986,-0.0007682143112023815
23,-0.000905775496,False,-0.000905775496,-0.00439127275,0.0041102708750000005,-0.0016181836250000001,-0.0014675868037641773,-0.0003474896,-0.0034137032500000004,-0.00012995654849516875,0.0027828449694149364,-0.0018135518305309527,-0.0019076203243642866
24,-0.0025666710800000005,False,-0.0025666710800000005,-0.00509994675,0.0010140177500000001,-0.004569917125,-0.0038963441356502995,-0.0057570384,-0.007655660999999999,-0.00021707981561819694,-0.002682847143553865,-0.004611221466373809,-0.005555102590561905
25,0.004178626139999999,False,0.004178626140000001,0.00463150575,0.0029979852499999998,0.002913728875,0.004361340206946417,0.005214376,0.0029992765000000005,0.0006442605952831306,0.004470142303128185,0.002749636116073809,0.003683278901154762
26,-0.0020929225,False,-0.0020929225,-0.006411439875,-0.004360865249999999,0.003776972624999999,0.001418678076144868,0.0012920102000000002,0.004560757999999999,0.0019997732967415283,-0.0013187774668449767,0.004037978164761904,0.0036247984231285724
27,-0.0009049325400000001,False,-0.0009049325399999999,-4.166174999999995e-05,0.0017904614999999999,-0.000193512375,-0.0006962064314269687,-0.0012288230000000002,-0.0022358742500000004,-0.00034274383198158053,-0.00016990275697405363,-0.00028801124579523786,-0.0006735861771523809
28,-0.005388036097999999,True,-0.005388036098,-0.010877018375,-0.007718962899999999,-0.0041327056499999995,-0.005782877202086981,-0.0039037800000000004,-0.00392436255,-0.0004911734812837349,-0.002416910025701164,-0.003999150493281906,-0.004257205964067619
29,-0.0002631103399999999,False,-0.00026311033999999994,-0.0007769049999999999,0.004780299375,-0.0005905426250000003,0.0015434979438823018,0.0004726935999999998,-0.0019713925000000004,-0.00046607413202656847,0.0008741202098747181,-0.0007008164209404763,-0.00046921346188333367
30,0.00024461918000000016,False,0.0002446191800000001,0.00012855375000000026,-0.00044142550000000023,0.0034222541249999995,0.0016689076325094381,0.0045394304,0.00479336,0.001488017745228937,0.003995878773773921,0.0033261185728380945,0.004060045041459524
31,0.003245984582000001,False,0.0032459845819999998,0.0032981583875000007,-0.0003884998749999999,0.003082104625,0.004833951194123591,0.0046419424,0.00282377475,-3.097438286171518e-05,0.004950116752980769,0.002813818387790477,0.003330754301028571
32,0.0017450743196000002,False,0.0017450743195999998,-0.0012040735000000001,0.007406946999999999,0.00220818125,0.001957319990988666,0.0022197758000000005,0.00011006275000000049,0.0001297929810618936,0.003634622219216442,0.002091392402719047,0.0016980396456642856
33,0.0013232829799999996,False,0.0013232829799999998,0.0024174895000000003,0.0007114041249999999,0.0012670482499999999,0.0005472873174209777,0.0022888672,0.0033234387499999998,0.0007134320280913607,0.0009063374503837579,0.0012889647859071422,0.0020164535121738095
34,-0.001918924168,False,-0.0019189241679999996,-0.0025599589250000004,-0.004675468875,-0.002232069875,-0.004259192466871511,-0.0037497502,-0.00276410325,0.0004993242432779164,-0.002739076342610324,-0.002075803027388096,-0.0027713810702595237
35,0.0027547992999999997,False,0.0027547993,-0.00248478275,0.01126750525,0.003660123375,0.0037297479595999774,0.0043368104,0.0012418639999999996,0.0007102320066074813,0.006440126953405414,0.0034757010112833322,0.0030931862692619044
36,0.004639625283999999,False,0.004639625284000001,0.006470658125000001,0.00044233650000000005,0.0026704432499999996,0.0021141386162476334,0.0016372289999999996,0.0031520765,0.0013173556967318943,0.0009107280339644865,0.002669844744802382,0.0025526251044500005
37,-0.002627759140000001,False,-0.0026277591400000007,-0.0017476061250000002,-8.165237499999984e-05,-0.00342908125,-0.0030381304644873973,-0.005755430400000001,-0.0062572055,-0.0011707017447595074,-0.005109401276748616,-0.003286815175011904,-0.00435392595115
38,0.0016208124259999997,False,0.001620812426,0.0013719488750000002,0.0024932681625,0.0016463824125000001,0.0020711491447511794,0.0030953858000000002,0.002187200575,7.842681645822344e-05,0.003020440571881445,0.0016676599291835707,0.0018639018563264284
39,0.0007110707339999997,False,0.0007110707339999997,-0.0004243637500000001,0.0022494363750000003,-0.0019320653750000006,-0.002192711057636246,-0.0027188938000000003,-0.004499327,-0.0001071326131047649,3.948672416669894e-05,-0.002096011711240476,-0.002653651144628572
40,-0.0017324914959999998,False,-0.0017324914959999998,-0.004282761375,0.005186902125,-7.61783750000002e-05,-0.0009809402448128714,-0.0012472414000000002,-0.00115987525,-0.0002911271046527052,-0.0007763919773785695,-1.003841254047608e-05,-0.0005712757049071427
41,0.0060245676800000005,False,0.006024567680000001,0.00657204975,0.01436732125,0.0061977445,0.007590538899541062,0.008734173800000002,0.0069788622500000005,0.0004898376094718679,0.008135247546706567,0.006042363998014287,0.006693105605776191
42,0.0012806848799999998,False,0.0012806848799999998,-0.000815503375,0.0031180765,0.002718540375,0.0036424027636676984,0.0020802524,-0.0003277327499999999,-0.0006958536854187555,0.0028280795197851067,0.0024341626312166663,0.0022298706177476192
43,-0.0013117373619999997,False,-0.0013117373619999997,-0.0038501590000000006,0.00249893425,-0.001538895875,-2.945924723375586e-05,0.002324708,0.00277956425,-0.00022636025739850076,0.0007117643394919562,-0.0012810188055738102,-0.0002546240038428583
44,-0.0011145270600000001,False,-0.0011145270600000001,0.0026891296250000003,0.0006605701250000002,-0.003436338,-0.004266946574477322,-0.004795348400000001,-0.0051168285,0.0005255670531273488,-0.002371066232121027,-0.003353541636157143,-0.0042906098920047625
45,-0.0003681591679999997,False,-0.00036815916799999994,-0.0018050609999999997,-0.00122969775,-0.001333921875,-0.0026868059542801983,-0.002046619,-0.0010410584999999996,0.00015176631574275893,-0.0016178473956746369,-0.0010765900984119052,-0.001764968518509524
46,0.000988839086,False,0.0009888390860000001,-0.0015735106249999994,0.0037598299125000006,0.0004339186625,0.0013356609395517906,0.0016805964000000005,0.0025593653249999996,0.00015749296025246778,0.00040061583008455757,0.0007491158540835708,0.0006587192421002376
47,-0.0013999404199999997,False,-0.0013999404199999997,0.0059181797500000004,-0.00607454525,0.0007194348750000001,0.0020236897349790632,0.0014889576000000002,0.004039115750000001,0.0002732460343669909,-0.0021017204079643785,0.0009811096115500003,0.0016301136476976192
48,-0.0050359140699999996,True,-0.00503591407,-0.011990279,0.004334436375,-0.006945096312499999,-0.0073518535751529775,-0.0071093083000000005,-0.00887255675,-0.0011043499886780382,-0.0034230818520807017,-0.006860874083583334,-0.00777898617539405
49,0.008903933800000003,False,0.008903933800000001,0.017159320625000002,0.010193962374999999,0.0071705713749999995,0.0068745873735483205,0.0092217228,0.00880847025,0.0023975294079745116,0.007711412028498181,0.006902475084628572,0.00827016481929048
50,-0.0004560486640000003,False,-0.000456048664,0.0011504601250000002,0.0008826212500000001,-0.002764859975,-0.0034899381803386582,-0.0029286199600000004,-0.0019353487500000002,0.0001389095373415027,-0.002393550871334763,-0.0026280767698319053,-0.002841130858955239
51,-0.004521420559999999,True,-0.0045214205599999995,-0.004575530125,-0.0127015485,-0.004846202000000001,-0.00628795191302869,-0.009432079000000001,-0.00701023625,-0.0006212640539004824,-0.00950468238790747,-0.004607674369878571,-0.0059586144509047615
52,0.00055356128,False,0.00055356128,-0.0026345845,0.0006773282499999999,0.00027359612500000007,0.00012414010449367761,-0.0008963102,-0.0007480304999999999,-0.0004087885545848585,-0.000257071299810347,0.00020908065823333332,-0.0002481144645571427
53,-0.0025188453599999995,False,-0.00251884536,-0.000990270875,-0.006250083,-0.0044765225,-0.004783226067541606,-0.0066901436,-0.007532664,0.0002835628927579049,-0.004774538819106267,-0.004398126392454763,-0.005412663813880952
54,0.001230002572,False,0.0012300025720000003,0.004357587624999999,9.444712500000015e-05,0.0008410388750000003,0.0014133496503880333,0.0012956940000000009,0.0020644762500000007,0.0013211510605975131,9.565036420723633e-05,0.0008569334074809535,0.0013617214195857147
55,0.0018307389600000002,False,0.0018307389600000002,0.00139990475,0.006637525125,0.0035480330000000003,0.004505543127152483,0.0046287366,0.0038163579999999997,0.0009604814064639388,0.004121691883776884,0.0035353738139190473,0.0037129314479690478
56,0.0019705896719999995,False,0.001970589672,-0.0032086769999999996,0.0081811105,0.0010711158749999998,0.0028544594741795382,0.0024726358,-0.0007136012499999998,-0.0005362181457825826,0.004795771692374612,0.0008878398997095234,0.0006034416363095232
57,-0.0030315161658000006,False,-0.0030315161658000015,-0.00027223262500000007,-0.0073494489737500005,-0.0033197265112500005,-0.0026644180772582154,-0.007118548200000001,-0.006136255772500001,-0.0010206010934096516,-0.00808151758738526,-0.003270762007636262,-0.004032019232098167
58,0.00010936245999999927,False,0.00010936246000000026,-0.0033021706249999998,0.00672117225,0.00365666025,0.004764771951312432,0.0027893962,0.0030224564999999995,-0.00032664455831526903,0.0010248141636636902,0.0037934483524285703,0.0033001417328380953
59,-0.006091090683999998,True,-0.0060910906839999985,-0.011187909875,-0.008810304875,-0.0068440279125,-0.009157339573837327,-0.0105056402,-0.0107797655,-0.0022080237160465714,-0.006611347766847693,-0.006839462945602858,-0.008587847836711906
60,-0.0070684595220000005,True,-0.007068459521999999,-0.014099299875,-0.006402697375,-0.008005412375,-0.008517551019047897,-0.0127030572,-0.012013136,-0.0009653557884998568,-0.01004957420484479,-0.007699692604461905,-0.010002169648685715
61,-0.001673602918,False,-0.0016736029180000004,-0.00111145845,0.0006179584999999999,-0.0005802150000000001,0.00043645624389943407,0.0017382886000000004,0.0015085550000000002,0.001002679283147828,0.0013704211924501176,-0.0005125687832738093,0.00018188288699047566
62,-0.0014137589980000001,False,-0.001413758998,-0.0015878696249999997,0.002827779375,-0.001030568375,-0.002243280123740266,0.0018023110000000002,0.0005700032500000002,0.0005484340633157479,0.0036596539883846906,-0.0011481390746333334,-0.0003885470979000004
63,-0.007202630060000001,True,-0.00720263006,-0.009393047125,0.002986877375,-0.004560765125,-0.005279229075920476,-0.006148615400000001,-0.00932503625,-0.0009402415123991418,-0.00046530750093461983,-0.004766418309783333,-0.0062280759217976205
64,-0.0036388921200000003,False,-0.0036388921200000007,-0.002376895,-0.006195438625000001,-0.005482488750000001,-0.007406739073690939,-0.0069460208,-0.006943221,-0.0008135313261729305,-0.004383669180437822,-0.005427069683883333,-0.006217097217107143
65,0.00442859156,False,0.004428591560000001,0.006711970124999999,0.009031373375,0.003784955375,0.002128764314316719,0.0070345422000000005,0.008182571250000001,0.0017438532420595663,0.005089605422392537,0.003905664290504761,0.005205167772047619
66,0.0007502878640000002,False,0.000750287864,0.00221721775,0.0014862150000000004,0.005892497625,0.005664245595609467,0.0081963642,0.008165535,0.0012473572728367115,0.006569046356584309,0.005717648552159524,0.00695934869475
67,0.000908165144,False,0.0009081651439999995,0.0017265328749999998,-0.004364784249999999,-0.001326273625,-0.002924951485373192,-0.0019899040000000002,7.321450000000011e-05,0.00043179911537648887,-0.002380136290613715,-0.0012082675410857145,-0.00122689038085
68,-0.0014939048060000004,False,-0.0014939048060000001,-0.003982730500000001,0.005547678,-0.00113285775,0.00036749620518174435,-0.0013758623999999995,-0.00402907975,-0.0002850159325041749,0.00041320921861404044,-0.0013706019269190469,-0.0015384713731976187
69,0.0026408799600000006,False,0.0026408799599999997,-0.0004077951250000002,0.0016268637500000001,0.0016799637499999999,0.001140560717508367,-0.0012858012,-0.004039225750000001,-0.00010516340450021072,0.002167734476093199,0.001348756313504762,-8.316020028571274e-06
70,0.0019121407599999999,False,0.00191214076,0.003427596625,0.00837406125,-0.0013494308750000002,-0.00026469210020389354,0.0015047484000000003,-0.0007639425000000003,-0.0012728876615017432,0.0029465599689434546,-0.0015574944525999996,-0.0007951998151047625
71,0.0062805064840000015,False,0.006280506484000001,0.011016431625000002,0.009477159749999998,0.00423437775,0.004891338812868336,0.0076683863999999985,0.006713063500000001,0.0014103095430105616,0.0067346190623292735,0.004001163669523809,0.005563304140430951
72,0.0009808409040000003,False,0.000980840904,0.008152080875,0.004199917500000001,0.0029918638749999995,0.003061828938660677,0.0039849342,0.002964306,-6.090981823885516e-05,0.0035055615136625933,0.0028546308979023817,0.003353867293735715
73,-0.0004370660639999999,False,-0.00043706606399999964,-0.0006430114999999998,-0.006708391875000001,5.278124999999988e-06,-0.0001689416124142273,0.0006831978,0.0013030270000000002,0.0006602260541021505,-0.0001734146720659722,4.1931973119050225e-06,0.0005792722155261905
74,0.001780636915999999,False,0.0017806369159999989,0.0033900408500000005,-0.0011083633750000005,0.0037608552499999994,0.002780950835273401,0.004255742,0.00754266325,0.0016867230508643947,0.0004260425772744038,0.004052374197797619,0.004698149822461905
75,-0.005837161199999999,True,-0.005837161200000001,-0.009499042,-0.007989359124999998,-0.003198086625,-0.0030329131920720236,-0.005709812,-0.0045225465,-0.0009841685297009809,-0.006095930427151494,-0.0029573742771738095,-0.003955083822252381
76,-0.00023539207340000017,False,-0.0002353920733999998,0.001916980375,4.979824999999998e-05,0.0010938438749999997,0.0009669778434300955,-0.0008433240000000004,0.0005100787499999998,0.00019822596737794458,-0.0027585820865623375,0.0013185134308428567,0.0007807575251714288
77,0.0023748660400000005,False,0.0023748660400000005,0.007383477375000001,-0.001903511625,0.00400867025,0.0026213687862097416,0.006878432800000001,0.00852565275,0.0025449018379621467,0.004348513313799179,0.004098454272964285,0.005597608249804762
78,0.0009787640599999998,False,0.00097876406,0.001497303375,0.0008342578749999998,7.4866125e-05,-0.00017225917069063355,0.0017366098000000001,-0.00095103925,-0.0011729501474004348,0.003704651492607345,-0.0002874253341499998,0.0003150157147023808
79,-0.005366911580000001,True,-0.005366911580000002,-0.01068243975,-0.00044687825000000014,-0.003720558375,-0.004255598395304475,-0.0058047794,-0.00813335475,-0.0019547808381167697,-0.0021624941759185545,-0.003872182147840477,-0.005145870451752381
80,0.00029460316400000005,False,0.0002946031639999999,-0.0041332625,0.004923707125000001,0.0005857610000000002,0.0006073718896212602,0.0004610854000000003,-0.001373679,-0.0009566328205326418,0.002266015432869971,0.00041166702480238123,4.4253905138095177e-05
81,-0.000997043612,False,-0.0009970436120000001,0.0015723343749999993,-0.0023609293249999995,0.0010945363,0.002230016104286889,0.0016696119999999998,0.00266710085,0.00027294039333754976,2.755062183415386e-05,0.0011313619212566669,0.0015822104620614285
82,-0.0034938063120000013,False,-0.0034938063119999995,-0.008266081125000001,0.000316074375,-0.002645191,-0.0026573913449520294,-0.0005792294000000001,-0.0028049265,0.0004223526283054576,0.00214113713370947,-0.002797453740102381,-0.002453996681740477
83,-0.004387213940000001,True,-0.004387213939999998,-0.004361052125000001,-0.00538588425,-0.0037771362499999994,-0.003196607394240158,-0.005667015,-0.005183699,-1.9958931887843887e-05,-0.005438667853255292,-0.003541043502790476,-0.00444186865297619
84,0.0013670127999999995,False,0.0013670127999999998,-0.0015742392499999997,0.0021037687500000003,-0.0008704040000000001,0.000798729377803596,-0.0040215214,-0.004003264,-0.0012288239790730906,-0.003838499052839435,-0.0007046351738261905,-0.002298348676466667
85,0.0014451621799999998,False,0.0014451621799999996,0.00529186,0.006872825375000001,0.00278504075,0.0030380229340896785,0.0037622552000000004,0.00010830774999999999,0.000153077017792226,0.006499161123167041,0.0024051258487404765,0.0024048774333595238
86,0.004688595657999999,False,0.004688595657999999,0.008005558250000001,0.0096550605,0.00456333975,0.007342823531796538,0.005894047,0.0043147795,0.0007914233848490175,0.004379918594832367,0.004439830272390477,0.0049962889604785714
87,0.0032081566999999987,False,0.003208156699999999,-0.001113494875,0.0027534703750000003,0.0005294465,0.00011824733421428466,0.0012425096,-0.0002173447500000001,0.00013733523030817662,0.002879940643357774,0.00040075950527380895,0.0003560759594499997
88,0.00293446274,False,0.00293446274,0.00501745625,0.00581969695,0.0038030268749999997,0.0037021610395557977,0.005319005,0.0032419109999999997,0.00015506002774645788,0.006214694326677355,0.0034998197796357136,0.004037246664352381
89,-0.0019389991239999998,False,-0.001938999124,-0.0020199379999999998,-0.002880059775,-7.223914999999979e-05,0.00014058628766986316,5.588380000000009e-05,0.0013243074500000002,7.635280843728789e-05,-0.0019875849847383257,0.00013800426377285724,0.0003581537698323811
90,-0.0025124228540000003,False,-0.0025124228540000003,-0.0040447406249999995,0.0026460875375,0.00045081678750000004,0.0015306700674919272,0.00144301146,0.00114621725,-0.0006949143271339981,0.00026398362375333763,0.0004302972500673807,0.0009366042212271428
91,0.0010632125711999999,False,0.001063212571199999,0.00020770419499999972,-0.002931993,0.001554846125,0.0012211415459980482,0.0007460988000000003,0.00380957375,-1.0647980999500798e-05,-0.002450444864756577,0.0019068448622357134,0.0017788378047666675
92,-0.0020296431599999987,False,-0.0020296431599999996,-0.006277712625000001,0.002099804,-0.0021978441250000004,0.00029098145645834264,0.00030737839999999984,-0.0014099957499999999,0.00010982996811021779,0.001213748226900043,-0.0021735783623190474,-0.0018405097400452392
93,-8.148038000000011e-05,False,-8.148037999999993e-05,0.0022772645,0.0012895828375,0.00019493974999999992,1.824733965163168e-05,-0.0016141141999999997,-0.00199151575,0.0006244632301388189,-0.0009709206047889793,0.00017937744890952388,-0.0004776201200238094
94,-0.0016472306879999998,False,-0.0016472306879999998,-0.0071276938750000005,-0.0020432349249999994,0.0022925013750000004,0.00276894258490722,0.0008008482,0.0020158485,0.0005890058037468891,-0.0006176177615108788,0.0024015896585047616,0.0019689788836000006
95,-0.0020819816200000007,False,-0.00208198162,-0.0033635945,-0.00096942925,0.0008856252499999999,0.0010563188719793272,0.0023745667999999997,0.0006523157499999999,-0.0010848520495161252,0.002608294934306,0.0007316190585690467,0.001231708239171428
96,0.0008545305,False,0.0008545304999999998,0.004393794124999999,-0.0027187626250000005,0.00020970724999999984,8.64618043210791e-05,0.0013477734000000002,0.0032565949999999997,-0.0009221347858831622,-0.0013372272589865304,0.0003116749716142856,0.0012186940992357145
97,0.0009005184599999999,False,0.0009005184599999996,-0.0007190991249999999,0.001253993875,0.0006320503750000001,-0.00028764529946269287,-0.00025634560000000004,0.00048677975000000016,0.0010190268083989582,-0.00014783104530149946,0.0006773261133785715,0.0004033998218714288
98,0.0016823557020000002,False,0.0016823557020000002,0.0018305051250000004,-0.0035293219999999997,0.0045138465,0.0062045656536430195,0.0026233370000000008,0.00505497075,0.0010803843167713756,-0.0007823855192821464,0.00463126555759762,0.0044425414851928585
99,-0.0038802830800000005,False,-0.0038802830800000005,-0.0035075560000000006,-0.008627916874999999,-0.008851140375,-0.009103308075240502,-0.014611987600000001,-0.01444369975,-0.0012595465920783742,-0.011176975344376753,-0.00874118484827143,-0.01113191264629762
100,-0.0011538828574600003,False,-0.00115388285746,0.0017221996249999999,0.00448124,-0.00020921857162499989,0.001329553869819319,0.000632065,-0.0013714142500000004,1.715694667070234e-05,0.0010817717276355087,-0.00029506374323766876,-0.00012237849973891935
101,-0.006103276740000001,True,-0.006103276739999999,-0.009846266624999999,-0.006061842125,-0.007507483874999998,-0.007366805600757493,-0.011930188,-0.011782373999999998,-0.0015902028972473354,-0.009474727431899196,-0.007263798551083333,-0.009443103877283332
102,0.0008873809799999993,False,0.0008873809799999999,-0.0030950813749999998,0.0003187063750000001,0.0002557436249999999,-0.0009692773649761626,0.0015326736,0.0015709982499999998,0.000893098619037493,0.002075216348503191,0.00026872477459285657,0.000609072281771428
103,0.0019257864380000003,False,0.001925786438,0.0081365447375,0.004143845875,0.001859868375,0.003636401815596102,0.0012582515999999997,0.00036122724999999975,0.00040908886491838176,0.0008794184714037863,0.0017327134676476195,0.0016873134113023812
104,0.006060291460000001,False,0.006060291459999998,0.004558676874999999,0.0038364197499999994,0.007316013875,0.0072298799504661405,0.009303931400000002,0.011244330250000002,0.002249448366841783,0.006106463926502626,0.007389189167240476,0.008395590337845238
105,0.0030557125599999994,False,0.00305571256,0.0041627026250000004,0.002789669375,0.0038498264999999995,0.004631864200923305,0.0011208374,0.0002369755000000001,0.0006923975387817174,0.0013814876116874056,0.0037572706822595237,0.002697582005614286
106,-0.0002353424959999999,False,-0.00023534249600000003,-0.0016318616,0.0003372416249999999,0.002281053875,0.004168629441679897,0.002348093,0.0007145677499999999,-0.00044140676770837266,0.0023286810536028283,0.0021386212004904765,0.0020559790476714287
107,0.0019619302640000004,False,0.001961930264000001,-0.0013673467499999996,0.001383366125,0.003949749625,0.0047745687171773035,0.0037653568000000004,0.0038433232500000004,-0.00013745224158317202,0.0024750664001985403,0.003835685630847618,0.004003035193207144
108,-0.0012694424365999998,False,-0.0012694424366,-0.0001571486500000002,-0.0011914256249999998,-0.0005069203750000001,9.989598219905965e-07,-8.317779999999986e-05,-0.000740818,0.00028560540987549685,0.00018250521617956634,-0.0005360496120523807,-0.0004089104672833335
109,0.0005345892199999994,False,0.0005345892200000006,0.01041549775,0.004256248000000001,-0.0013199082500000001,0.0003230894165475707,0.0021320772,-0.00048494224999999996,-0.0009433112458679807,0.002952334776845191,-0.0016179467677380941,-0.00026514398363809585
110,0.0003060597320000001,False,0.00030605973200000024,0.0016964218749999996,-0.0003804727999999999,0.0009102733249999999,0.000886909858723993,-0.0009102072,-0.00154944935,-8.018950276128599e-05,0.00042905366521291805,0.000789197382986191,1.2235236995714593e-05
111,0.004694070884,False,0.004694070883999999,0.0059697182500000005,0.0031142317125,0.0038394967125,0.0029591842955204086,0.005386020600000001,0.005031347925,0.000733372850570071,0.00513441072033613,0.003743450414685476,0.004315179669585476
112,-0.0023795382338,False,-0.0023795382338,-0.002298456625,-0.009507361624999999,-0.0029902164999999997,-0.0025695426802306524,-0.0048774036,-0.002941767000000001,-0.0007592630453607519,-0.006197366813814013,-0.0026752231805500003,-0.0033904208749428576
113,-0.004459062880000001,True,-0.004459062880000001,-0.00639751775,0.002554761125,-0.0004971605,0.0005777900377669149,-0.0012664987999999996,-0.00261021125,0.0009510385211425543,-6.049418071762917e-05,-0.00047028580312857127,-0.0011356552744023816
